Time,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3
21:20:00,1.901521165857044,0.13753504510756417,236.4527897293546,8.036641221374046,2.6620402498265094,1.7897293546148507,7.752255378209576
21:21:00,1.9046925746009715,0.13631505898681473,236.43687022900767,8.03414295628036,2.64677307425399,1.9104788341429564,7.775156141568355
21:22:00,1.899379597501735,0.1364052741151978,236.45599583622487,8.014295628036086,2.537126995142262,1.8841082581540596,7.7640527411519775
21:23:00,1.8766398334489935,0.1353199167244969,236.32016655100622,7.922414989590562,2.403886190145732,1.7640527411519777,7.693962526023594
21:24:00,1.8787952810548232,0.13416099930603748,236.49843858431646,7.932685634975711,2.4358084663428174,1.7779319916724496,7.682859125607218
21:25:00,1.8608771686328938,0.13248022206800833,236.5082026370576,7.850242886884109,2.400416377515614,1.731436502428869,7.62734212352533
21:26:00,1.8696974323386537,0.13234559333795975,236.47641915336573,7.887716863289383,2.374739764052741,1.813324080499653,7.596807772380291
21:27:00,1.855032616238723,0.13182373351839,236.3091672449688,7.822484385843165,2.244968771686329,1.8043025676613462,7.573907009021513
21:28:00,1.8698112421929216,0.13265926439972242,236.62084663428175,7.88938237335184,2.231089521165857,1.9236641221374047,7.582234559333796
21:29:00,1.8692588480222068,0.13318390006939626,236.6165440666204,7.891603053435114,2.4115197779319915,1.8931297709923665,7.528799444829979
21:30:00,1.854381679389313,0.13117279666897988,236.63679389312978,7.818875780707842,2.381679389312977,1.8251214434420542,7.456627342123525
21:31:00,1.843933379597502,0.12983900069396254,236.64168632893822,7.778070784177655,2.4788341429562806,1.8292852185981956,7.4476058292852185
21:32:00,1.841862595419847,0.12937126995142262,236.65330326162385,7.767661346287301,2.5746009715475364,1.780707841776544,7.371963913948647
21:33:00,1.844786953504511,0.12868147120055518,236.66902845246358,7.783206106870229,2.514226231783484,1.7938931297709924,7.326856349757113
21:34:00,1.8422637057598892,0.12903955586398336,236.66304649548925,7.771825121443443,2.4941013185287995,1.7203331020124912,7.329632199861208
21:35:00,1.8420346981263012,0.1285176960444136,236.66503816793895,7.766689798750867,2.642609299097849,1.7418459403192228,7.269257460097155
21:36:00,1.84869812630118,0.12869951422623177,236.65079805690493,7.798889659958363,2.785565579458709,1.7231089521165857,7.225537820957668
21:37:00,1.8474434420541292,0.12800416377515614,236.69286606523247,7.781124219292159,2.8334489937543372,1.6363636363636365,7.248438584316447
21:38:00,1.8621485079805693,0.1264205412907703,236.7066897987509,7.841498959056211,3.0111034004163777,1.6939625260235947,7.290076335877862
21:39:00,1.8510159611380985,0.12709229701596114,236.7367175572519,7.7993060374739756,3.016655100624566,1.6981263011797363,7.215128383067315
21:40:00,1.843558639833449,0.12810548230395558,236.75092297015962,7.766689798750867,2.9701596113809856,1.6891047883414296,7.211658570437196
21:41:00,1.8526578764746702,0.12887994448299792,236.7289521165857,7.805690492713394,3.111034004163775,1.6807772380291464,7.168632893823734
21:42:00,1.848791117279667,0.12868424705065926,236.73847328244275,7.788757807078418,3.2220680083275504,1.655794587092297,7.128383067314365
21:43:00,1.8333698820263706,0.12788619014573213,236.72424705065927,7.726301179736295,3.138792505204719,1.508674531575295,7.092990978487162
21:44:00,1.8407508674531574,0.12786259541984732,236.71821651630813,7.756141568355309,3.1700208188757806,1.585704371963914,7.115197779319916
21:45:00,1.8302303955586399,0.12596807772380292,236.74748091603053,7.7078417765440665,3.206800832755031,1.5024288688410825,7.081887578070784
21:46:00,1.813145038167939,0.12665093684941012,236.79266481609992,7.638861901457322,2.987508674531575,1.5877862595419847,7.047883414295628
21:47:00,1.8039861207494794,0.12722137404580153,236.81548230395558,7.593337959750174,2.965995836224844,1.5322692574600971,7.049271339347675
21:48:00,1.7967605829285218,0.12472588480222067,236.83674531575295,7.565301873698821,2.9319916724496875,1.528799444829979,7.029146426092991
21:49:00,1.7865607217210273,0.1251977793199167,236.8308605135323,7.531297709923664,2.8334489937543372,1.5801526717557253,6.994448299791811
21:50:00,1.7783525329632202,0.1252088827203331,236.8227966689799,7.488688410825816,2.845940319222762,1.4975711311589175,6.948646773074254
21:51:00,1.7788396946564886,0.12542262317834837,236.72049271339347,7.49882026370576,2.8861901457321304,1.5808466342817489,6.89590562109646
21:52:00,1.7484941013185287,0.12527272727272729,236.66967383761278,7.3765440666204025,2.693268563497571,1.4344205412907702,6.886884108258154
21:53:00,1.7514670367800138,0.12628036086051353,236.40809160305344,7.390562109646079,2.8639833448993754,1.4670367800138793,6.863983344899375
21:54:00,1.7429243580846634,0.12701596113809854,236.3376960444136,7.355308813324081,2.727966689798751,1.4871616932685634,6.833448993754337
21:55:00,1.7327564191533658,0.12651075641915335,236.40380985426788,7.314920194309507,2.658570437196391,1.4580152671755726,6.837612768910478
21:56:00,1.7317168632893825,0.12601526717557252,236.1620402498265,7.3049271339347674,2.6911866759195004,1.5399028452463568,6.829285218598196
21:57:00,1.7272866065232477,0.1257446217904233,236.26156141568353,7.296183206106869,2.7251908396946565,1.542678695350451,6.823733518390007
21:58:00,1.7201734906315058,0.12417626648160998,236.20693268563497,7.263705759888966,2.8022206800832756,1.5995836224843858,6.786953504510756
21:59:00,1.711200555170021,0.12295350451075641,236.1692505204719,7.228591256072172,2.826509368494101,1.5711311589174184,6.685634975711311
22:00:00,1.7240971547536432,0.123411519777932,236.1813254684247,7.2778625954198475,3.0229007633587788,1.614850798056905,6.690492713393477
22:01:00,1.718977099236641,0.12429562803608606,236.22272033310202,7.255378209576683,3.027758501040944,1.6169326856349757,6.709923664122138
22:02:00,1.712763358778626,0.12454961832061069,236.27909784871616,7.229146426092991,2.993060374739764,1.5586398334489937,6.7272727272727275
22:03:00,1.7087272727272727,0.12445246356696739,236.34564885496184,7.209437890353921,3.0062456627342122,1.5357390700902152,6.752255378209576
22:04:00,1.6995836224843859,0.12463150589868147,236.39194309507286,7.16557945870923,3.03469812630118,1.55794587092297,6.669673837612769
22:05:00,1.6829562803608604,0.1250381679389313,236.4692297015961,7.103955586398334,3.011797362942401,1.491325468424705,6.585704371963914
22:06:00,1.667083969465649,0.12583900069396253,236.55088827203332,7.031089521165857,3.05204718945177,1.4170714781401805,6.512838306731436
22:07:00,1.6542789729354614,0.12678972935461486,236.61632199861208,6.976266481609993,3.056210964607911,1.3455933379597502,6.3816793893129775
22:08:00,1.65088827203331,0.12739764052741154,236.66140180430259,6.9603053435114495,3.027758501040944,1.3795975017349063,6.333795975017349
22:09:00,1.6326384455239418,0.12904233171408744,236.71841776544065,6.885773768216516,2.936849410131853,1.347675225537821,6.244274809160306
22:10:00,1.6089493407356004,0.1260707841776544,236.78029146426096,6.784177654406662,2.827203331020125,1.2595419847328244,6.115891741845941
22:11:00,1.5989618320610686,0.12515475364330328,236.6782720333102,6.7382373351839,2.825121443442054,1.2165163081193615,6.074947952810549
22:12:00,1.5876918806384455,0.12381679389312976,236.94904233171408,6.691880638445524,2.8022206800832756,1.2699514226231783,6.05204718945177
22:13:00,1.5740541290770298,0.12333657182512145,237.14768216516308,6.627897293546148,2.8632893823733516,1.1304649548924357,6.035392088827203
22:14:00,1.5651866759195006,0.12472172102706452,237.3145940319223,6.581956974323387,2.732824427480916,1.1047883414295627,6.0124913254684245
22:15:00,1.5661110340041637,0.125058986814712,237.4854476058293,6.582095766828591,2.763358778625954,1.1450381679389312,6.074253990284524
22:16:00,1.5600444136016653,0.1262623178348369,237.64053435114505,6.559472588480222,2.711311589174185,1.1637751561415683,6.083275503122831
22:17:00,1.5568174878556555,0.1265648854961832,237.88615544760583,6.533518390006939,2.6398334489937545,1.1693268563497572,6.105482303955586
22:18:00,1.5443913948646772,0.1283261623872311,238.1091325468425,6.48119361554476,2.5634975711311587,1.1346287300485773,6.133934767522554
22:19:00,1.5431214434420542,0.128823039555864,238.30768910478835,6.467453157529493,2.61970853573907,1.147120055517002,6.0416377515614155
22:20:00,1.5388410825815404,0.12850659264399722,238.48300485773768,6.450104094378903,2.5968077723802914,1.1020124913254685,6.036086051353227
22:21:00,1.5272158223455932,0.12854823039555863,238.51182512144342,6.400832755031229,2.6516308119361556,1.1367106176266482,5.9757113115891745
22:22:00,1.502144344205413,0.1299528105482304,238.61260929909787,6.291603053435115,2.5010409437890355,1.1290770298403887,5.848716169326856
22:23:00,1.486179042331714,0.1310700902151284,238.65991672449687,6.222206800832756,2.387231089521166,1.083969465648855,5.836224843858432
22:24:00,1.472198473282443,0.13032893823733518,238.70053435114502,6.169049271339348,2.3282442748091605,1.156141568355309,5.817487855655795
22:25:00,1.4599583622484387,0.12959472588480223,238.72022206800835,6.112005551700208,2.282442748091603,1.1700208188757808,5.800832755031228
22:26:00,1.4419847328244275,0.13037196391394865,238.71032616238725,6.041776544066621,2.1818181818181817,1.1346287300485773,5.8029146426092995
22:27:00,1.4341374045801527,0.12934489937543373,238.66290076335878,6.005412907702984,2.206800832755031,1.0985426786953505,5.837612768910478
22:28:00,1.4164566273421235,0.12508952116585703,238.45911866759198,5.932963219986121,2.207494795281055,1.1165857043719638,5.718251214434421
22:29:00,1.402938237335184,0.12480777238029148,238.43404580152674,5.877723802914642,2.238029146426093,1.164469118667592,5.623178348369188
22:30:00,1.3874628730048577,0.12469535045107565,238.45351839000696,5.813046495489244,2.3296321998612073,1.0673143650242887,5.527411519777932
22:31:00,1.3779264399722415,0.12464816099930603,238.47317834836917,5.766134628730049,2.2782789729354613,1.1221374045801527,5.508674531575295
22:32:00,1.3657307425399028,0.12536710617626648,238.73106176266484,5.719222761970853,2.207494795281055,1.0534351145038168,5.500346981263012
22:33:00,1.3510798056904927,0.1250464954892436,238.79596807772378,5.654267869535046,2.2352532963219987,1.0818875780707842,5.478140180430257
22:34:00,1.331585010409438,0.12464816099930603,238.85807078417764,5.572102706453851,2.1825121443442055,1.0006939625260236,5.396946564885496
22:35:00,1.316732824427481,0.12588896599583624,238.9104371963914,5.517696044413602,2.1089521165857046,1.0381679389312977,5.340735600277585
22:36:00,1.3095739070090215,0.12487716863289383,238.9799653018737,5.4874392782789725,2.068702290076336,1.0825815405968078,5.24913254684247
22:37:00,1.31111866759195,0.12598750867453157,239.0555447605829,5.489937543372658,2.090909090909091,1.1207494795281054,5.26648160999306
22:38:00,1.2932199861207494,0.12415267175572518,239.15140180430257,5.41263011797363,2.0319222761970854,1.0811936155447606,5.208188757807078
22:39:00,1.2730728660652324,0.1243622484385843,239.23868841082583,5.32824427480916,1.8625954198473282,1.0492713393476751,5.2185981956974326
22:40:00,1.2525232477446218,0.12392366412213741,239.3318181818182,5.240111034004164,1.7522553782095767,1.0242886884108258,5.197779319916725
22:41:00,1.2313879250520472,0.12418736988202637,239.44007633587788,5.149757113115892,1.6370575988896598,0.9944482997918113,5.1582234559333795
22:42:00,1.2297765440666204,0.12482720333102013,239.516773074254,5.147258848022207,1.6551006245662734,1.0416377515614157,5.193615544760583
22:43:00,1.2242526023594724,0.12549757113115892,239.57760582928523,5.124358084663428,1.6502428868841084,1.0263705759888966,5.168632893823734
22:44:00,1.2088993754337265,0.12700624566273422,239.6503816793893,5.05912560721721,1.5690492713393476,0.9784871616932685,5.164469118667592
22:45:00,1.1986301179736294,0.1271908396946565,239.72260929909785,5.0145732130464955,1.546148507980569,0.9465648854961832,5.163081193615545
22:46:00,1.1875628036086052,0.12887439278278973,239.77839694656487,4.97029840388619,1.5267175572519085,1.0104094378903539,5.138098542678695
22:47:00,1.1825121443442055,0.12892435808466343,239.83814712005554,4.9496183206106865,1.462179042331714,1.029146426092991,5.06939625260236
22:48:00,1.1707258848022208,0.1290909090909091,239.9201040943789,4.892713393476752,1.4094378903539209,1.0145732130464955,5.020818875780708
22:49:00,1.1696419153365718,0.1281318528799445,239.92768910478833,4.893684941013185,1.3712699514226232,1.0784177654406661,5.003469812630118
22:50:00,1.1612519083969466,0.12852463566967384,239.9219916724497,4.857876474670368,1.3823733518390007,1.1040943789035391,5.00971547536433
22:51:00,1.1449646079111728,0.12694517696044413,239.90245662734213,4.792505204718945,1.3566967383761277,1.10617626648161,4.9271339347675225
22:52:00,1.1382567661346288,0.1266092990978487,239.9175919500347,4.770159611380985,1.3976405274115198,1.01734906315059,4.979181124219292
22:53:00,1.1392713393476752,0.12707147814018044,239.86376821651632,4.769882026370576,1.4718945176960445,1.0492713393476751,4.977099236641221
22:54:00,1.1279111727966689,0.12553365718251214,239.82368494101317,4.722414989590562,1.4614850798056904,1.0520471894517696,4.9368494101318525
22:55:00,1.1128938237335184,0.12491047883414297,239.80774462179045,4.663844552394171,1.3712699514226232,1.0360860513532268,4.892435808466343
22:56:00,1.1068730048577375,0.1252297015961138,239.78543372657876,4.642609299097849,1.3740458015267176,1.0111034004163775,4.857043719639139
22:57:00,1.1175752949340736,0.12409854267869534,239.76449687716865,4.682581540596808,1.439972241498959,1.117973629424011,4.875086745315753
22:58:00,1.102086051353227,0.12437890353920887,239.6124913254684,4.616655100624566,1.4531575294934074,1.0215128383067313,4.797362942401111
22:59:00,1.1038723108952118,0.12504233171408743,239.62439278278973,4.631228313671062,1.4427480916030535,1.0610687022900764,4.738376127689105
23:00:00,1.0870645385149202,0.12486884108258155,239.86986120749478,4.559472588480222,1.412907702984039,0.9993060374739764,4.75086745315753
23:01:00,1.0832532963219987,0.12429562803608606,239.93994448299793,4.537543372657876,1.4177654406662041,1.0971547536433033,4.748091603053435
23:02:00,1.078059680777238,0.1256266481609993,240.04931297709925,4.517557251908397,1.4066620402498264,1.0437196391394865,4.768910478834143
23:03:00,1.0744843858431645,0.1257029840388619,240.1239625260236,4.500208188757807,1.3962526023594726,1.135322692574601,4.701596113809854
23:04:00,1.0529951422623178,0.1252852185981957,240.22390700902153,4.4163775156141565,1.2408049965301873,1.013879250520472,4.70645385149202
23:05:00,1.0431672449687717,0.1237820957668286,240.30451075641915,4.367244968771686,1.1075641915336571,1.058292852185982,4.651630811936156
23:06:00,1.0351880638445523,0.12445801526717556,240.3519153365718,4.336016655100624,1.0159611380985427,1.0832755031228314,4.580152671755725
23:07:00,1.0313337959750173,0.12425676613462873,240.4079042331714,4.317418459403192,1.0416377515614157,1.063150589868147,4.596113809854268
23:08:00,1.0233351839000693,0.12428591256072172,240.42984038861903,4.287161693268564,1.0929909784871616,0.9993060374739764,4.536433032616238
23:09:00,1.0034906315058987,0.12277307425399028,240.52392088827202,4.203886190145732,0.9951422623178349,1.0048577376821652,4.44205412907703
23:10:00,1.0017376821651631,0.12258015267175573,240.55292158223457,4.195142262317835,1.0485773768216515,1.0166551006245663,4.360860513532269
